TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
58568,121800,1016,3261,1367,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:27:19,2,3,2
60398,63494,4841,3829,806,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 11:27:34,2,0,2
133842,45336,4500,4075,4961,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:27:50,2,2,2
57561,107464,2155,4218,2560,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 11:27:54,2,2,3
138944,4655,4404,2897,4861,EUR,49,6,4,airtime,3,2000.0,2000,2019-02-08 11:28:02,2,2,2
125348,12167,2659,3327,3078,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 11:28:57,2,0,3
8290,41211,1016,3261,1367,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:29:34,2,3,2
76902,111204,4841,3829,3078,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-08 11:29:41,2,0,3
60114,2487,4841,3829,1367,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:29:51,2,0,3
31400,76709,4840,3829,1367,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 11:29:53,2,4,2
120551,74866,4500,4075,4961,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:30:56,2,2,3
19986,38978,1016,3261,1367,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:31:07,2,3,2
136198,3784,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 11:31:52,2,2,2
55346,85102,4700,4729,5168,EUR,49,6,3,airtime,3,4000.0,4000,2019-02-08 11:32:15,2,4,1
113068,110408,4841,3829,4840,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 11:32:33,2,0,3
118677,25181,1016,3261,1367,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 11:33:05,2,3,2
25218,38137,1670,2569,2052,EUR,49,6,8,tv,3,11000.0,11000,2019-02-08 11:33:21,2,0,2
10590,6688,4841,3829,2052,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:33:33,2,0,3
72208,105545,2260,2030,2672,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:33:47,2,0,1
81012,119322,2763,858,3184,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:33:48,2,1,2
104855,2977,330,1407,660,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:33:49,2,2,1
133134,130981,4841,3829,2672,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 11:34:05,2,0,3
92541,33327,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:34:44,2,4,3
53804,110707,2763,858,3184,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:34:51,2,1,3
132939,118559,330,1407,660,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 11:35:34,2,2,2
76259,38030,4841,3829,660,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:36:06,2,0,3
11091,18321,2763,858,3184,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:36:09,2,1,3
106112,70347,4841,3829,3184,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:36:22,2,0,3
35108,18529,4840,3829,3184,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 11:36:30,2,4,3
30261,101989,4185,1462,4637,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:36:48,2,4,1
23007,43902,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:37:33,2,4,3
135219,23035,2763,858,3184,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 11:37:37,2,1,2
122065,55759,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:39:10,2,4,3
98622,49357,4670,3642,5138,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-08 11:40:46,2,2,3
115640,54765,4185,1462,4637,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:40:51,2,4,2
43017,18226,4841,3829,4637,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:41:04,2,0,3
46701,15309,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:41:07,2,4,3
124589,50428,4841,3829,5138,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:41:12,2,0,1
68088,101370,2771,406,3192,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:42:22,2,3,2
83756,26650,4185,1462,4637,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:42:39,2,4,1
133969,78687,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:42:46,2,4,3
83448,6140,318,3087,647,EUR,49,6,19,tv,3,20000.0,20000,2019-02-08 11:42:47,2,3,1
108769,102534,4841,3829,647,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:43:04,2,0,2
85,96831,3714,252,4156,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-08 11:45:33,2,0,3
88172,43592,4841,3829,4156,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-08 11:45:55,2,0,2
30594,60388,1158,3789,1515,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 11:46:11,2,4,2
97061,97484,2899,2165,3323,EUR,49,6,21,utility_bill,3,14000.0,15620,2019-02-08 11:46:40,2,0,2
51509,35201,4841,3829,3323,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:47:01,2,0,2
31179,108005,2759,3781,3180,EUR,49,1,21,utility_bill,3,10000.0,11200,2019-02-08 11:47:10,2,2,2
116499,70934,4812,4398,5281,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:47:19,2,1,3
111598,23304,2771,406,3192,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:47:26,2,3,1
137151,52668,1158,3789,1515,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 11:47:34,2,4,1
47020,53676,4841,3829,3192,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:47:39,2,0,1
36547,127846,4812,4398,5281,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:48:33,2,1,1
26857,9243,4841,3829,5281,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:48:44,2,0,3
78415,132617,4840,3829,5281,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 11:48:47,2,4,1
68932,10653,3364,516,3797,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-08 11:48:52,2,0,3
12100,5444,2357,142,2772,EUR,49,6,10,airtime,3,700.0,700,2019-02-08 11:49:01,2,3,1
118369,84444,2771,406,3192,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 11:49:18,2,3,2
120902,68286,4841,3829,3797,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-08 11:49:35,2,0,3
123609,93160,4812,4398,5281,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 11:49:40,2,1,1
121074,9799,4841,3829,3180,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:49:43,2,0,2
48426,133429,3364,516,3797,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-08 11:50:42,2,0,3
101669,3410,4841,3829,3797,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-08 11:50:57,2,0,3
19220,97241,4812,4398,5281,EUR,49,6,10,airtime,3,500.0,500,2019-02-08 11:51:05,2,1,3
106875,77946,4812,4398,5281,EUR,49,6,10,airtime,3,4500.0,4500,2019-02-08 11:52:11,2,1,3
18539,124076,2759,3781,3180,EUR,49,1,21,utility_bill,3,10000.0,11200,2019-02-08 11:52:13,2,2,3
21228,127660,1158,3789,1515,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 11:52:23,2,4,1
58042,128985,1510,3315,1881,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:52:47,2,1,3
138609,11029,4545,626,5006,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-08 11:53:28,2,4,3
120097,78781,4841,3829,3180,EUR,49,4,6,financial_services,2,-622.0,622,2019-02-08 11:53:33,2,0,2
137035,47915,4809,799,5278,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:54:00,2,3,2
66237,39700,1158,3789,1515,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-08 11:54:17,2,4,2
82892,22434,1510,3315,1881,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 11:54:20,2,1,1
38155,109476,4545,626,5006,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 11:54:35,2,4,2
68556,23705,4841,3829,5006,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 11:55:13,2,0,2
13053,105982,2141,4576,2546,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 11:55:47,2,4,3
123538,32182,4841,3829,1881,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 11:56:32,2,0,1
68679,84094,1652,3748,2032,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 11:57:58,2,2,1
114630,33706,2704,2026,3124,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 11:58:07,2,2,2
45837,77392,2899,2165,3323,EUR,49,5,15,financial_services,3,6000.0,6000,2019-02-08 11:59:02,2,0,1
13545,76277,2704,2026,3124,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-08 11:59:27,2,2,2
106629,87077,2141,4576,2546,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 12:00:50,2,4,2
71318,83473,4841,3829,3124,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:01:29,2,0,2
16087,93322,4167,2417,4619,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:03:03,2,4,2
50488,3024,3873,4023,4319,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 12:03:07,2,0,1
65726,79156,2141,4576,2546,EUR,49,1,15,financial_services,3,9500.0,9500,2019-02-08 12:03:08,2,4,1
38806,80672,1510,3315,1881,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:03:09,2,1,1
98993,59199,4841,3829,4319,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 12:03:40,2,0,1
1043,102272,2141,4576,2546,EUR,49,1,15,financial_services,3,9500.0,9500,2019-02-08 12:04:44,2,4,2
48879,77151,4167,2417,4619,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:04:46,2,4,2
56856,91030,4809,799,5278,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:05:03,2,3,2
91368,121564,4841,3829,5278,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:05:22,2,0,1
127007,36133,4840,3829,5278,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:05:26,2,4,2
33716,29599,1158,3789,1515,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 12:05:30,2,4,1
32689,43296,4841,3829,1515,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:05:58,2,0,1
75404,134271,3552,2931,3989,EUR,49,5,3,airtime,3,7000.0,7000,2019-02-08 12:07:35,4,2,2
119618,535,4809,799,5278,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:08:07,2,3,1
35647,5280,4841,3829,3989,EUR,49,4,6,financial_services,2,-350.0,350,2019-02-08 12:08:25,2,0,1
77620,770,2141,4576,2546,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-08 12:08:26,2,4,2
116209,24626,4841,3829,2546,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:08:39,2,0,3
42080,5686,4167,2417,4619,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:09:04,2,4,3
96566,64318,4841,3829,4619,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:09:14,2,0,3
97154,80020,4840,3829,4619,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:09:19,2,4,3
10201,68642,1314,3376,1676,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:09:35,2,1,1
117968,92512,4167,2417,4619,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:10:17,2,4,3
74224,68318,1314,3376,1676,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:11:20,2,1,2
17987,65193,4841,3829,1676,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:11:33,2,0,2
58116,47869,3498,85,3935,EUR,49,5,15,financial_services,3,96000.0,96000,2019-02-08 12:12:15,2,3,1
55555,112859,3080,778,3506,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 12:13:32,2,2,1
6358,87797,1283,4388,1645,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:13:38,2,2,2
57391,59907,4841,3829,3506,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-08 12:13:46,2,0,2
42096,104060,830,1262,1175,EUR,49,6,14,financial_services,3,2080.0,2080,2019-02-08 12:14:00,2,1,2
126298,71043,4747,2529,5216,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:14:01,2,0,3
108481,59213,4710,679,5178,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:14:11,2,0,1
135645,59299,830,1262,1175,EUR,49,6,14,financial_services,3,2080.0,2080,2019-02-08 12:14:46,2,1,3
14136,28859,2821,904,3243,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-08 12:15:25,4,2,1
55713,51257,830,1262,1175,EUR,49,6,14,financial_services,3,2090.0,2090,2019-02-08 12:15:32,2,1,1
15579,120819,1314,3376,1676,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:15:51,2,1,1
71396,60033,4841,3829,3243,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 12:16:06,2,0,2
44519,13577,1283,4388,1645,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:16:39,2,2,3
102663,46121,4841,3829,1645,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:16:52,2,0,2
128326,121732,4840,3829,1645,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:16:56,2,4,1
3453,20635,4710,679,5178,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:17:25,2,0,2
71867,106377,830,1262,1175,EUR,49,6,14,financial_services,3,2090.0,2090,2019-02-08 12:17:29,2,1,2
45395,112702,4538,2490,4999,EUR,49,6,3,airtime,3,600.0,600,2019-02-08 12:17:38,2,2,3
69051,53712,1283,4388,1645,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:18:51,2,2,2
82081,81309,4841,3829,5178,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:19:16,2,0,1
83166,16675,4840,3829,5178,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:19:20,2,4,3
125517,92690,4710,679,5178,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:20:31,2,0,3
11939,78431,85,1218,404,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:20:48,2,0,3
59851,35808,3876,1832,4322,EUR,49,1,15,financial_services,3,11000.0,11000,2019-02-08 12:20:49,2,3,1
140454,83700,4747,2529,5216,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:21:00,2,0,2
36471,130222,4841,3829,5216,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:22:41,2,0,2
36283,77297,4840,3829,5216,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:22:45,2,4,3
51475,38177,4747,2529,5216,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:23:52,2,0,3
86088,86868,85,1218,404,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:24:55,2,0,3
58011,91595,3498,85,3935,EUR,49,6,21,utility_bill,3,90000.0,96000,2019-02-08 12:25:20,2,3,1
114942,104572,4841,3829,3935,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:26:02,2,0,1
125657,40102,4841,3829,404,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:26:08,2,0,1
29685,55143,4117,1056,4569,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 12:26:08,2,0,1
30421,56661,4840,3829,404,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:26:11,2,4,2
39007,87561,3476,2958,3912,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-08 12:26:29,4,1,3
87973,2857,85,1218,404,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:27:22,2,0,3
107970,125378,1270,4526,1632,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:27:38,2,1,3
11073,17329,1840,2693,2231,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:27:58,2,0,1
102193,54978,1408,3145,1773,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 12:28:10,2,4,2
102221,29415,4117,1056,4569,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:28:23,2,0,2
124246,106783,4841,3829,4569,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:28:35,2,0,3
124504,29343,4841,3829,1773,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:28:44,2,0,2
137424,39078,2976,923,3401,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 12:28:47,2,0,3
109923,65408,2659,3327,3078,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 12:29:01,2,0,2
79609,17962,4841,3829,3078,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 12:29:45,2,0,2
4857,116138,2659,3327,3078,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-08 12:29:55,2,0,2
60368,7084,4117,1056,4569,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:29:59,2,0,1
37274,69939,1840,2693,2231,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:29:59,2,0,1
137451,112075,1123,1299,1480,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:30:15,2,4,3
86799,80141,1669,1149,2051,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:30:25,2,2,3
91051,69011,4375,3222,4832,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:30:32,2,3,1
128580,102845,2759,3781,3180,EUR,49,6,3,airtime,3,1300.0,1300,2019-02-08 12:30:35,2,2,1
49870,125507,4283,3263,4738,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-08 12:30:41,2,0,3
134993,63396,4706,3090,5174,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-08 12:30:46,4,1,2
6640,135588,1123,1299,1480,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:31:15,2,4,3
88429,127214,4841,3829,4738,EUR,49,4,6,financial_services,2,-35.0,35,2019-02-08 12:31:23,2,0,1
53282,7385,4841,3829,5174,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:31:40,2,0,1
117595,20458,2141,4576,2546,EUR,49,6,19,tv,3,3500.0,3500,2019-02-08 12:31:42,2,4,1
1426,110387,4841,3829,3078,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-08 12:31:53,2,0,2
3872,133212,4841,3829,1480,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:32:00,2,0,1
74056,121038,4841,3829,2231,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:32:08,2,0,1
84911,88283,4840,3829,2231,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:32:15,2,4,2
99634,12499,3476,2958,3912,EUR,49,5,15,financial_services,3,9000.0,9000,2019-02-08 12:32:24,2,1,3
120952,1664,2759,3781,3180,EUR,49,6,3,airtime,3,4000.0,4000,2019-02-08 12:33:05,2,2,3
39144,43730,4375,3222,4832,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:33:36,2,3,3
59316,98431,1840,2693,2231,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:33:40,2,0,1
91371,2129,3476,2958,3912,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-08 12:33:41,2,1,2
4835,34519,4841,3829,4832,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:33:46,2,0,2
19010,82965,2659,3327,3078,EUR,49,6,10,airtime,3,35000.0,35000,2019-02-08 12:33:56,2,0,3
23820,90450,1123,1299,1480,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 12:34:05,2,4,3
32016,86128,4841,3829,3078,EUR,49,4,6,financial_services,2,-700.0,700,2019-02-08 12:34:13,2,0,3
14146,113419,2759,3781,3180,EUR,49,6,10,airtime,3,1100.0,1100,2019-02-08 12:34:21,2,2,1
35539,55163,3476,2958,3912,EUR,49,5,15,financial_services,3,500.0,500,2019-02-08 12:34:54,2,1,3
12636,110239,3591,2499,4029,EUR,49,5,15,financial_services,3,6000.0,6000,2019-02-08 12:35:05,2,1,3
92597,39952,2659,3327,3078,EUR,49,6,3,airtime,3,30000.0,30000,2019-02-08 12:35:19,2,0,1
103272,126796,1123,1299,1480,EUR,49,6,10,airtime,3,4500.0,4500,2019-02-08 12:35:20,2,4,3
105773,108190,4841,3829,3078,EUR,49,4,6,financial_services,2,-1500.0,1500,2019-02-08 12:35:58,2,0,3
128034,6411,3811,1022,4254,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-08 12:36:10,2,3,3
107742,134098,1908,894,2302,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:36:51,2,4,3
33576,11767,3811,1022,4254,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 12:37:25,2,3,3
19374,97791,1579,821,1956,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-08 12:37:40,2,2,3
20376,47244,4841,3829,4254,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:38:02,2,0,2
128276,14071,4841,3829,1956,EUR,49,4,6,financial_services,2,-225.0,225,2019-02-08 12:38:14,2,0,1
18518,40908,3591,2499,4029,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:38:20,2,1,1
11695,98983,3811,1022,4254,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:38:23,2,3,3
124388,23517,4841,3829,4254,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:38:52,2,0,3
27134,51123,1709,2587,2094,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 12:39:20,2,4,3
130335,79243,3714,252,4156,EUR,49,6,10,airtime,3,15000.0,15000,2019-02-08 12:39:32,2,0,3
66480,107569,3476,2958,3912,EUR,49,6,10,airtime,3,9000.0,9000,2019-02-08 12:39:38,2,1,1
8488,32731,3811,1022,4254,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:39:43,2,3,2
131203,96448,4841,3829,3912,EUR,49,4,6,financial_services,2,-180.0,180,2019-02-08 12:39:50,2,0,1
122492,100364,1908,894,2302,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:39:58,2,4,2
61328,132261,4841,3829,4156,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:39:59,2,0,1
41159,133260,1709,2587,2094,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-08 12:40:29,2,4,3
37882,14463,3565,4765,4003,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:40:33,2,2,2
112124,45613,4841,3829,2094,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:40:41,2,0,1
81875,50038,2659,3327,3078,EUR,49,6,3,airtime,3,15000.0,15000,2019-02-08 12:40:43,2,0,1
3620,81391,4148,3207,4600,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 12:41:18,2,2,3
28614,92258,4841,3829,3078,EUR,49,4,6,financial_services,2,-750.0,750,2019-02-08 12:41:34,2,0,1
11444,108966,1908,894,2302,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:41:36,2,4,3
18647,40412,4841,3829,2302,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:41:46,2,0,3
10189,36258,3565,4765,4003,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:41:47,2,2,3
7136,104347,3761,4563,4204,EUR,49,5,15,financial_services,3,7500.0,7500,2019-02-08 12:41:50,2,0,3
24299,16367,4840,3829,2302,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:41:53,2,4,1
37038,15354,4841,3829,4003,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:42:02,2,0,3
85210,88981,4840,3829,4003,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:42:10,2,4,3
53124,32083,1908,894,2302,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:43:29,2,4,1
105215,123870,3565,4765,4003,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 12:43:54,2,2,2
131346,22647,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 12:43:59,2,2,1
100372,25616,3027,3197,3452,EUR,49,5,15,financial_services,3,15000.0,15000,2019-02-08 12:44:14,2,2,3
134256,2399,3432,841,3867,EUR,49,6,21,utility_bill,3,4500.0,5235,2019-02-08 12:44:29,2,1,2
69966,74893,4841,3829,4840,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:44:29,2,0,3
54,75389,3873,4023,4319,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 12:44:40,2,0,3
81317,40766,3565,4765,4003,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:44:57,2,2,1
17465,109129,4841,3829,3867,EUR,49,4,6,financial_services,2,-622.0,622,2019-02-08 12:45:09,2,0,1
132429,13148,4841,3829,4319,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 12:45:19,2,0,3
131540,94276,4148,3207,4600,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:45:25,2,2,1
85785,91938,4841,3829,4600,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:46:50,2,0,2
103312,98888,3027,3197,3452,EUR,49,6,10,airtime,3,13000.0,13000,2019-02-08 12:46:54,2,2,2
13875,120024,3976,3055,4426,EUR,49,5,15,financial_services,3,4300.0,4300,2019-02-08 12:46:56,2,0,3
86856,55301,4841,3829,3452,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:47:24,2,0,3
116553,61552,3761,4563,4204,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-08 12:47:41,2,0,1
49088,26566,3714,252,4156,EUR,49,6,3,airtime,3,4000.0,4000,2019-02-08 12:48:08,2,0,1
78918,12082,4841,3829,4204,EUR,49,4,6,financial_services,2,-622.0,622,2019-02-08 12:48:18,2,0,2
15108,27651,4148,3207,4600,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 12:48:41,2,2,2
37143,16132,4841,3829,4156,EUR,49,4,6,financial_services,2,-200.0,200,2019-02-08 12:48:49,2,0,3
77055,134239,932,1984,1281,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-08 12:48:53,2,0,1
104272,29237,4038,2057,4488,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:50:08,2,1,1
121770,74413,932,1984,1281,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 12:50:16,2,0,2
